deltaDistance;lng;power;messageId
462;5.26893;14.43;2
0;5.44244;12.78;202
160;7.1261199999999985;13.9;2
171;5.85813;14.24;2
24;7.2115;13.42;500
385;5.3994300000000015;14.34;2
176;7.1473;14.14;2
314;6.97415;14.11;2
446;5.4699300000000015;14.48;2
253;5.33754;14.37;2
247;7.28253;14.37;2
0;5.38744;12.77;193
509;5.39061;14.5;2
462;5.30089;14.32;2
325;7.116110000000001;14.42;2
229;7.18681;13.34;2
531;5.44497;14.42;2
81;5.48294;14.27;500
715;5.58272;14.34;2
155;7.25025;14.24;2
231;7.14698;13.86;2
181;7.13515;14.46;2
157;5.36683;14.46;2
154;5.3848400000000005;14.21;2
475;5.49314;14.29;2
204;6.95138;13.97;2
154;5.75844;14.38;2
407;5.44947;14.43;2
187;5.4850400000000015;14.43;2
356;5.39521;14.42;2
154;5.22344;14.3;2
172;5.3684;14.19;2
80;5.44019;14.34;2
180;7.24215;14.21;2
0;7.1418300000000015;12.85;501
569;5.45943;14.53;2
355;5.81468;14.42;2
298;5.39812;14.42;2
270;7.1295100000000025;14.38;2
0;5.40069;12.78;501
167;5.24522;15.17;2
152;5.42075;14.16;2
394;5.37055;14.51;2
116;7.14411;13.94;500
152;5.3528699999999985;14.22;2
320;5.36766;14.26;2
255;7.1276100000000016;14.42;2
258;5.4722800000000005;14.1;2
272;5.401;14.24;2
175;5.3827099999999986;14.3;2
223;5.40038;14.4;2
525;5.4972900000000005;14.46;2
207;5.51239;14.43;2
151;6.952960000000001;13.87;2
534;5.46933;14.38;2
201;7.276610000000002;14.26;2
557;5.54865;14.18;2
153;5.5941300000000025;14.37;2
150;7.1821100000000015;13.94;2
437;5.31393;14.77;2
533;5.3507;14.34;2
556;5.249219999999998;14.86;2
153;5.3661900000000005;14.29;2
0;7.2027899999999985;12.67;501
484;5.4535300000000015;14.29;2
322;5.8118300000000005;14.29;2
155;5.47733;15.17;2
160;7.149889999999999;14.18;2
152;7.12419;12.21;2
507;5.4099;14.42;2
272;7.187989999999999;13.73;2
151;7.08096;14.05;2
356;7.130089999999999;13.63;2
493;5.44805;14.4;2
155;5.43204;15.18;2
576;5.23377;14.77;2
178;6.97369;14.02;2
154;5.44854;14.37;2
588;7.0777600000000005;13.92;2
151;5.39294;13.89;2
151;7.23873;14.13;2
541;5.36525;14.46;2
642;5.56916;14.34;2
455;5.47236;14.4;2
521;5.3510300000000015;14.45;2
157;5.37685;14.24;2
248;5.88248;14.32;2
0;7.28405;12.59;201
154;7.2686;14.35;2
272;5.48361;14.45;2
522;5.38159;14.43;2
281;5.23696;15.2;2
161;5.39092;14.43;2
222;6.9466;14.06;2
143;7.036410000000001;13.98;2
261;6.96875;14.5;2
207;5.40307;14.35;2
432;5.60629;14.37;2
236;7.145789999999999;12.22;2
72;7.274939999999999;14.19;500
402;7.0671;13.89;2
552;5.38785;14.43;2
139;5.4611199999999975;14.27;500
0;7.1417800000000025;12.9;501
235;7.19054;14.9;2
153;5.42747;14.48;2
41;7.14835;14.26;2
592;5.50155;14.38;2
150;6.10508;14.37;2
467;7.1298;14.03;2
155;5.48123;14.43;2
315;5.6082300000000025;14.34;2
441;5.36425;14.32;2
524;5.23449;14.43;2
522;5.55811;14.19;2
210;7.11945;13.78;2
312;7.1523600000000025;14.45;2
167;5.45571;14.38;2
379;5.40365;14.22;2
0;5.47454;12.35;202
430;5.43002;14.3;2
165;5.34501;14.48;2
279;7.120310000000001;14.75;2
367;7.257689999999997;14.46;2
637;5.32176;14.43;2
286;5.40228;14.43;2
0;5.38342;12.61;161
159;5.36117;14.27;2
0;5.4745300000000015;12.69;501
189;5.60439;14.29;2
287;5.39407;14.3;2
519;5.07925;14.96;2
153;5.40508;14.37;2
0;7.14174;12.4;501
666;5.52909;14.42;2
175;5.05961;14.3;2
236;5.4072;14.3;2
150;5.4847800000000015;14.24;2
154;7.24337;14.13;2
159;5.4101;14.06;2
168;7.26421;14.19;2
0;5.40922;12.19;202
132;7.268110000000001;14.24;2
238;5.3895300000000015;14.4;2
598;7.19315;12.75;2
489;5.30476;14.3;2
190;5.41953;14.29;2
366;5.43437;14.35;2
151;5.70399;14.43;2
178;7.12074;14.59;2
443;5.48022;14.34;2
161;5.35288;14.21;2
331;5.46347;14.26;2
95;7.037960000000001;13.79;500
40;7.14134;14.19;2
252;7.12895;14.53;2
212;5.47955;14.45;2
321;5.84976;14.32;2
73;5.62712;14.1;500
155;5.48497;14.4;2
151;7.280010000000001;14.21;2
152;5.8056199999999984;14.29;2
2477;5.36575;14.93;2
111;6.9732;14.05;2
616;7.1166;14.06;2
25;7.191560000000001;14.06;2
152;5.8484300000000005;14.37;2
168;7.1841399999999975;14.14;2
272;7.11878;12.16;2
271;5.54368;14.91;2
598;5.71875;14.35;2
209;5.79841;14.3;2
236;5.4753300000000005;14.42;2
152;5.57929;14.37;2
0;5.46183;12.75;161
151;5.92063;14.35;2
151;5.38932;14.45;2
523;5.49098;14.42;2
156;5.35571;14.24;2
158;5.48082;14.32;2
152;7.1437;13.95;2
356;5.41929;14.37;2
159;7.27865;14.26;2
275;5.4529999999999985;14.26;2
159;5.88141;14.37;2
396;5.19318;14.96;2
173;7.2767;14.3;2
0;5.39325;12.59;201
620;7.16628;14.21;2
176;7.19675;14.38;2
220;5.48482;14.38;2
0;5.60827;12.72;193
161;7.28201;14.27;2
153;5.36612;14.43;2
215;7.02842;14.02;2
155;5.96211;14.35;2
151;7.238569999999997;14.27;2
217;5.36049;14.26;2
0;5.47466;12.62;202
0;5.38766;12.62;202
412;5.41523;14.32;2
201;7.19048;12.26;2
231;5.63504;14.27;2
295;7.003589999999999;14.05;2
157;5.3833199999999986;14.37;2
160;5.4016;13.79;2
376;5.19596;15.02;2
693;5.46565;14.37;2
7;5.35786;14.4;2
444;5.4390300000000025;14.88;2
562;5.43979;14.24;2
351;5.2649;14.48;2
154;5.47309;14.13;2
285;5.50594;14.38;2
212;5.44606;15.1;2
171;5.42012;13.82;2
209;7.2722;14.32;2
160;7.16867;14.4;2
448;5.38344;14.46;2
291;5.3679;14.37;2
475;5.50311;14.38;2
153;5.47397;14.45;2
200;5.18345;14.98;2
528;7.1662;14.21;2
178;5.48101;14.38;2
113;7.14193;14.27;500
98;5.59212;14.16;500
408;7.13123;14.1;2
245;5.3990800000000005;14.5;2
155;5.30585;14.32;2
380;5.38175;15.01;2
539;5.44982;14.18;2
151;7.27588;14.26;2
279;5.35304;14.19;2
195;7.143860000000001;14.1;2
204;7.1775600000000015;14.46;2
263;5.80799;14.27;2
236;5.3073;14.94;2
0;7.20835;12.56;501
191;5.43072;14.02;2
178;5.49758;14.34;2
0;5.60182;12.72;501
132;7.21005;12.7;2
256;5.51831;14.45;2
324;6.95582;13.92;2
186;5.78404;14.42;2
398;5.4188800000000015;13.95;2
486;5.73034;14.46;2
0;5.41697;13.92;161
577;5.2939;14.27;2
264;5.81111;14.42;2
543;7.17864;14.54;2
0;5.37148;12.78;501
274;7.1869;13.92;2
182;5.94725;14.43;2
214;5.45867;15.2;2
187;5.3944199999999976;15.22;2
159;5.36502;14.26;2
246;5.40447;14.46;2
345;5.3144300000000015;14.37;2
192;7.143389999999999;14.54;2
156;5.409;14.37;2
262;6.96208;13.87;2
454;5.04082;14.45;2
271;5.33767;15.17;2
211;7.13815;14.37;2
300;7.1509300000000025;13.98;2
156;7.1905899999999985;14.93;2
181;5.42739;14.46;2
253;5.76851;14.35;2
0;5.52043;12.37;201
465;5.40136;14.22;2
151;7.2077399999999985;14.58;2
0;5.39723;12.66;501
428;5.42556;14.43;2
523;7.167510000000001;14.48;2
246;5.85867;14.27;2
207;5.48029;14.29;2
227;5.4268199999999975;14.27;2
150;7.14567;14.05;2
643;5.27314;15.17;2
309;7.3101699999999985;14.3;2
155;7.1238800000000015;14.05;2
290;5.2676;14.48;2
425;5.40931;14.29;2
381;5.4269;14.3;2
155;5.5141300000000015;14.45;2
154;7.1574399999999985;14.3;2
0;5.38766;12.64;161
257;7.201389999999999;14.29;2
0;7.13846;12.83;501
150;6.9453;14.03;2
317;7.02094;14.45;2
493;5.34703;14.22;2
369;5.47181;14.4;2
179;7.14543;13.09;2
80;7.21104;13.76;500
263;6.9526;14.42;2
188;7.14153;13.86;2
73;5.2706800000000005;15.22;500
156;5.63258;14.34;2
154;7.17738;14.14;2
343;5.3811300000000015;14.94;2
154;5.37621;14.27;2
220;5.40606;14.35;2
151;5.38276;14.26;2
376;4.9414099999999985;14.96;2
152;5.38288;14.27;2
228;5.35492;14.42;2
221;5.39289;14.42;2
389;7.1909800000000015;12.74;2
20;7.19833;12.56;2
157;5.45413;14.27;2
473;5.05244;14.91;2
150;7.2023600000000005;14.29;2
518;5.4006;14.29;2
150;7.15229;14.43;2
557;5.27346;14.98;2
637;5.29749;14.4;2
30;7.1417899999999985;14.35;500
274;5.48556;14.38;2
561;5.54387;14.48;2
409;5.45477;14.3;2
150;6.95441;13.89;2
151;5.43456;14.45;2
378;5.35636;14.22;2
152;7.26473;14.22;2
224;7.17909;13.84;2
562;5.61724;14.96;2
156;5.37955;14.03;2
155;5.40488;14.43;2
429;5.3536199999999985;14.22;2
210;5.41241;14.38;2
39;7.268489999999999;14.34;2
192;7.061260000000001;14.08;2
261;5.886830000000002;14.37;2
488;5.59823;14.29;2
209;5.3718;14.46;2
160;5.47681;14.37;2
186;6.972360000000001;13.98;2
259;7.00494;14.03;2
460;5.54955;13.9;2
157;5.50774;14.48;2
153;5.38704;14.4;2
376;7.03425;13.97;2
661;5.34856;14.42;2
152;5.35776;14.7;2
184;5.59417;14.22;2
635;5.43082;14.4;2
0;5.39332;12.75;193
150;5.3771900000000015;14.46;2
211;5.36404;14.26;2
167;6.95948;13.86;2
261;5.86088;14.3;2
427;5.40455;13.94;2
279;5.58357;14.35;2
253;6.991510000000001;14.4;2
217;5.36397;14.3;2
151;5.58746;14.0;2
157;5.59862;13.81;2
177;5.4016199999999985;14.27;2
315;7.0373199999999985;13.95;2
194;7.14325;14.43;2
160;5.39323;14.38;2
448;5.34996;14.46;2
206;7.1189300000000015;14.1;2
92;5.4768;14.48;2
227;5.50654;14.38;2
632;5.4323;14.38;2
229;5.8384800000000014;14.29;2
479;5.39639;14.4;2
211;7.14681;14.16;2
503;5.41275;14.34;2
574;5.55695;14.46;2
159;5.62608;14.32;2
154;7.22043;14.11;2
210;7.147239999999999;14.24;2
156;4.94144;14.9;2
228;5.39363;14.35;2
188;5.59432;15.04;2
431;5.81165;14.34;2
153;5.37965;14.21;2
159;5.4745599999999985;14.22;500
491;5.41962;14.4;2
143;5.47619;14.3;2
190;5.39242;14.29;2
590;5.47466;14.38;2
151;7.20097;14.19;2
115;5.39342;14.21;500
206;5.36112;14.75;2
175;5.4524;14.22;2
176;7.14272;12.9;2
153;5.44486;14.4;2
596;7.0605600000000015;13.97;2
226;7.197989999999999;12.86;2
168;7.19338;14.19;2
247;5.38381;14.37;2
154;5.50303;14.29;2
236;5.40727;14.34;2
155;7.15411;14.24;2
0;7.26397;12.59;501
275;5.81187;14.38;2
0;7.12295;14.02;500
628;7.0066;13.95;2
535;5.2505;14.3;2
185;7.14486;14.16;2
220;5.34321;14.7;2
157;5.4814300000000005;14.21;2
174;5.5114199999999975;14.29;2
376;5.46457;14.43;2
196;5.44604;15.2;2
153;5.3959699999999975;14.42;2
212;6.97575;13.65;2
0;5.47457;12.27;193
697;5.57498;14.45;2
166;5.49481;14.38;2
201;7.1891;12.99;2
0;7.1417;12.78;501
518;5.76741;14.4;2
22;5.3876800000000005;14.08;500
239;5.48185;14.35;2
402;7.24683;14.26;2
0;5.3955699999999975;12.43;501
544;5.4199;14.13;2
0;5.35299;12.22;201
411;7.19695;12.3;2
184;5.37951;14.19;2
154;5.48048;14.32;2
154;5.48121;14.27;2
328;7.14185;14.0;2
459;5.60864;14.38;2
0;5.44243;12.67;202
155;5.39432;14.32;2
152;7.1497699999999975;14.43;2
209;7.1849;13.66;2
455;5.2709800000000016;15.18;2
501;5.43569;14.34;2
211;7.159560000000001;14.4;2
145;7.19894;13.87;2
156;5.42856;14.29;2
158;5.36798;14.27;2
596;5.3739;14.45;2
375;7.1386;14.05;2
0;5.4836199999999975;12.58;501
156;5.43809;14.45;2
0;5.39604;12.88;501
354;5.44051;14.99;2
287;5.58847;14.29;2
229;7.1271;14.88;2
447;5.36111;15.2;2
563;5.42691;14.26;2
291;5.3864800000000015;14.29;2
238;5.4855800000000015;14.37;2
159;5.39242;14.42;2
155;7.15291;14.58;2
442;5.24817;14.48;2
154;6.9786199999999985;14.0;500
380;5.42472;13.87;2
527;5.46429;14.46;2
0;7.1418399999999975;12.66;194
0;7.201339999999999;12.67;161
199;5.43506;14.66;2
538;7.1219199999999985;14.05;2
481;5.36154;15.18;2
233;5.41112;14.42;2
580;7.183839999999999;12.32;2
596;7.13117;13.97;2
272;5.42586;14.35;2
151;5.38001;14.35;2
472;7.1867600000000005;14.02;2
153;5.10806;14.86;2
323;5.6742300000000006;14.4;2
394;6.99828;14.08;2
275;5.40339;14.37;2
586;5.1555300000000015;14.0;2
269;5.86201;14.27;2
197;7.14296;14.06;2
0;5.47301;12.37;193
143;7.10568;13.98;2
358;5.47721;14.32;2
156;5.38868;14.45;2
0;7.19177;12.5;501
275;7.0649;13.44;2
44;5.42033;13.73;500
153;5.4115400000000005;14.26;2
556;7.18515;13.87;2
0;7.21022;12.1;501
477;5.34082;14.46;2
451;5.47645;14.27;2
497;5.34748;14.19;2
480;5.35582;13.55;2
320;7.13325;12.24;2
192;7.12832;14.06;2
153;7.1892;13.94;2
158;7.1478800000000025;14.42;2
154;5.3395800000000015;14.69;2
110;7.27492;13.87;500
1106;5.58754;14.18;2
0;5.4825599999999985;14.26;161
150;5.48004;14.43;2
150;7.124;14.5;2
152;5.3903300000000005;14.18;2
552;5.1661800000000015;14.96;2
17;7.2507899999999985;13.97;500
210;6.97337;14.06;2
155;5.38924;14.27;2
389;7.13334;12.18;2
0;5.4817300000000015;12.67;202
154;5.3990300000000016;14.48;2
361;5.5122;14.29;2
428;5.43122;14.24;2
235;6.9767100000000015;14.27;2
153;6.97222;14.02;2
161;5.42621;14.26;2
180;5.4507400000000015;15.2;2
91;5.444;14.34;500
0;5.3959800000000016;12.85;501
230;5.3990800000000005;14.14;2
529;5.55198;14.3;2
98;7.1255;13.62;500
463;5.024;14.02;2
288;7.122160000000001;12.19;2
153;5.48108;14.27;2
234;7.2719;14.34;2
270;6.9832199999999975;14.03;2
603;5.72569;14.27;2
151;5.38826;14.03;2
0;7.14185;12.46;193
0;5.3776699999999975;12.59;501
247;6.965489999999999;14.06;2
621;5.5221;14.4;2
475;5.34835;14.5;2
15;5.41136;14.35;500
419;5.49619;14.45;2
481;6.00311;14.38;2
185;5.59682;14.45;2
257;7.13617;13.5;2
171;7.1150600000000015;14.56;2
392;7.20288;14.45;2
289;5.43283;14.34;2
572;5.60919;14.48;2
273;7.132510000000001;14.05;2
180;4.96095;13.22;2
285;5.49722;14.46;2
391;5.43778;14.26;2
155;5.47575;14.16;2
672;5.58805;14.27;2
156;5.37523;14.45;2
434;5.36298;14.34;2
623;5.54619;14.45;2
153;6.9455300000000015;13.5;2
151;5.85072;14.4;2
341;5.69838;14.42;2
0;7.14186;12.54;202
152;5.80175;14.27;500
515;5.54777;14.45;2
438;7.1845300000000005;12.22;2
151;7.1432100000000025;14.03;2
215;7.19543;11.95;2
225;5.45613;14.37;2
410;5.49503;14.45;2
54;7.24861;14.0;500
159;5.39716;14.14;2
195;5.39935;14.27;2
623;5.35655;14.27;2
500;7.20045;14.42;2
416;5.34797;14.46;2
463;5.55194;14.45;2
185;7.07068;14.03;2
0;7.12032;12.59;501
598;5.45682;14.29;2
199;7.24383;14.29;2
158;5.3856800000000025;14.14;2
373;5.45977;14.42;2
158;5.93075;14.4;2
183;5.38896;14.38;2
483;5.32286;14.69;2
182;5.47652;14.45;2
245;5.41456;14.21;2
198;7.143839999999999;13.18;2
219;5.93511;14.37;2
313;5.7686800000000025;14.37;2
181;5.40785;15.14;2
343;6.9751699999999985;13.9;2
225;5.4831900000000005;14.14;2
457;5.35646;14.29;2
199;7.28126;14.22;2
151;5.4116800000000005;14.37;2
74;5.39997;14.98;500
284;5.41769;14.22;2
160;7.1441399999999975;13.9;2
0;5.3876800000000005;12.59;194
0;5.59572;12.61;501
246;5.49791;14.38;2
150;7.1364100000000015;14.22;2
0;5.3873;12.59;194
245;5.9210400000000005;14.34;2
0;7.141710000000002;12.69;161
78;7.14036;14.11;500
480;5.35843;14.51;2
103;7.052739999999999;13.94;500
401;5.36869;14.42;2
209;5.4424;15.2;2
157;6.95638;13.97;2
0;7.26876;14.08;161
158;5.48474;14.3;2
297;7.11718;13.44;2
565;7.21369;14.22;2
152;5.80446;14.32;2
0;5.48294;12.51;201
433;5.43602;14.86;2
175;6.9633600000000015;14.08;2
287;5.47542;14.43;2
163;7.13208;14.96;2
456;7.17522;13.95;2
162;5.40341;14.1;2
279;5.47652;14.3;2
153;5.84399;14.32;2
187;7.14935;14.06;2
154;5.39559;14.34;2
293;7.041339999999999;14.58;2
150;5.45885;14.27;2
255;5.21213;14.9;2
199;5.48551;14.21;2
167;5.3841;14.18;2
0;7.1002300000000025;12.69;501
189;5.4046699999999985;14.32;2
417;5.40372;14.29;2
0;7.211819999999999;12.69;161
216;5.59666;14.38;2
340;5.59291;14.4;2
287;7.17834;12.98;2
160;5.50614;14.48;2
228;7.18797;13.57;2
310;5.84045;14.3;2
182;7.3191;14.37;2
155;7.20154;12.18;2
232;5.84353;14.26;2
166;5.59339;14.21;2
434;5.47984;14.85;2
427;5.50102;14.37;2
78;5.44109;14.14;500
0;5.40281;14.16;161
0;5.34639;12.42;202
178;7.1085;13.89;2
231;7.01513;14.03;2
322;7.05196;14.06;2
248;5.53979;14.29;2
159;5.48118;14.22;2
289;7.1189899999999975;12.75;2
348;5.56934;14.35;2
186;7.251010000000001;14.42;2
150;4.93703;14.86;2
212;5.43621;14.67;2
158;5.0536900000000005;14.99;2
321;6.9741399999999985;14.06;2
157;5.62822;14.26;2
282;5.01114;14.96;2
213;7.18916;13.76;2
156;5.39364;14.51;2
154;5.50019;14.43;2
105;5.44011;14.46;2
380;7.1123;14.54;2
151;5.47686;14.46;2
207;5.51001;14.42;2
18;5.94664;14.27;2
150;5.37399;14.45;2
171;6.957210000000001;13.95;2
749;5.5834699999999975;14.35;2
172;5.40086;13.76;2
166;5.22484;15.02;2
233;5.47583;14.26;2
212;4.994680000000002;14.02;2
451;5.87299;14.34;2
173;5.42969;15.04;2
127;6.94585;14.14;500
444;5.08814;14.98;2
162;7.18153;14.29;2
495;5.4409800000000015;14.53;2
308;7.04162;13.98;2
211;5.52468;14.42;2
493;5.34627;14.9;2
0;5.40717;12.54;501
529;5.57677;13.97;2
231;5.2183199999999985;14.94;2
302;5.26581;15.18;2
339;5.48135;14.22;2
152;5.42974;14.67;2
159;7.20017;14.0;2
237;7.18775;13.76;2
246;6.96287;14.02;2
57;5.44555;14.38;2
320;7.092860000000001;13.95;2
347;5.03946;14.46;2
151;5.4341300000000015;14.32;2
249;5.3619;14.48;2
156;5.57116;14.45;2
201;5.73327;14.27;2
693;5.48157;14.37;2
179;5.62007;14.37;2
694;5.47531;14.37;2
151;6.12932;14.37;2
21;7.14173;13.97;2
159;5.24731;15.17;2
77;7.07487;14.08;500
151;7.1425199999999975;14.18;2
134;7.14232;14.19;2
317;7.288419999999999;14.37;2
203;5.50294;14.45;2
151;7.1745899999999985;14.53;2
152;5.42887;14.19;2
538;5.3821;14.96;2
0;5.38571;12.75;161
372;5.4432300000000025;14.29;2
644;5.57765;14.45;2
586;5.57492;14.26;2
158;5.46788;14.37;2
336;5.76478;14.3;2
155;5.28193;14.38;2
162;7.0217399999999985;14.37;2
463;5.48011;14.37;2
162;5.8766300000000005;14.22;2
510;7.12935;14.06;2
331;5.43639;14.29;2
0;5.47431;12.38;201
0;5.80557;13.71;500
626;5.42816;14.4;2
353;5.34368;14.22;2
436;5.25802;14.93;2
154;5.3998599999999985;14.43;2
341;7.13428;13.18;2
226;5.4322;14.45;2
47;5.35501;14.21;500
107;7.27458;14.26;2
555;5.27498;14.3;2
373;6.9777;14.03;2
207;5.48165;14.27;2
155;5.9464;14.34;2
157;5.45352;14.32;2
343;7.05409;13.98;2
432;5.34585;14.94;2
326;7.14182;12.91;2
194;5.37631;14.43;2
0;5.34187;12.18;201
300;6.9924300000000015;13.52;2
457;5.286969999999998;15.02;2
242;5.43726;14.75;2
287;7.21877;14.19;2
232;7.1467100000000015;14.53;2
338;5.6081400000000015;14.32;2
268;5.40574;14.42;2
482;5.49391;14.5;2
240;5.4911900000000005;14.4;2
182;5.3986800000000015;14.32;2
274;7.19055;14.14;2
705;5.55494;14.43;2
248;6.01546;14.45;2
479;5.44096;14.3;2
435;5.34737;14.45;2
292;5.64801;14.3;2
0;5.35278;12.66;193
388;5.26632;15.17;2
151;5.44072;14.3;2
443;5.35659;14.27;2
0;7.0944600000000015;12.85;501
194;5.58878;14.77;2
228;7.205939999999999;14.16;2
184;7.14625;14.48;2
0;5.3894199999999985;12.86;202
155;5.4627;14.06;2
314;7.1841;14.42;2
0;5.39074;12.64;501
0;5.47445;12.35;194
0;7.14175;14.02;161
179;5.60364;14.29;2
0;5.91832;12.58;501
660;5.32262;14.38;2
471;5.56955;14.5;2
170;7.0373100000000015;14.06;2
151;5.3852400000000005;14.06;2
388;7.17825;12.38;2
414;7.31222;14.19;2
167;5.39658;14.32;2
226;5.41055;14.42;2
155;5.43034;14.3;2
186;5.47895;14.21;2
649;7.11619;14.5;2
169;5.02291;14.91;2
334;5.47877;14.48;2
430;5.77261;14.34;2
165;5.39025;14.26;2
186;7.12979;13.44;2
0;6.97737;12.56;501
169;5.4847199999999985;14.18;2
438;5.46577;14.4;2
0;7.230860000000002;12.77;193
182;5.59326;14.88;2
151;4.94176;14.88;2
78;5.40026;15.2;2
505;5.33496;14.4;2
117;7.0365199999999986;14.0;500
246;5.48137;14.29;2
471;5.23539;15.01;2
215;5.24307;14.34;2
236;5.27185;14.48;2
154;5.39273;13.87;2
575;7.06697;13.95;2
450;5.34871;14.45;2
0;7.14181;12.26;193
240;6.9866899999999985;14.4;2
0;5.44232;12.58;193
154;6.97572;14.08;2
157;7.14704;12.14;2
447;5.40817;14.3;2
235;5.47774;14.11;2
153;5.41124;14.46;2
387;5.58788;14.37;2
150;4.9901;14.0;2
163;5.38921;14.37;2
231;7.18939;13.86;2
179;5.1025800000000014;14.93;2
0;5.38428;12.35;202
429;7.23252;14.32;2
214;5.2641300000000015;14.46;2
229;6.02801;14.42;2
153;5.41999;13.84;2
282;7.1303199999999975;14.43;2
283;5.39711;14.34;2
9;7.27617;14.29;500
152;5.45863;14.29;2
462;5.36407;14.27;2
155;5.39621;14.48;2
32;5.4735;14.27;2
153;5.80432;14.42;2
205;5.48274;14.19;2
150;5.35961;14.45;2
316;7.20815;13.89;2
434;5.34692;15.01;2
0;5.40165;12.45;201
186;7.14704;14.32;2
102;7.25076;14.1;500
244;7.12847;14.13;2
434;5.41615;14.45;2
326;7.2573;14.19;2
147;5.4734099999999986;14.24;2
403;5.58446;14.42;2
152;5.40537;14.38;2
437;5.45489;14.38;2
531;5.25509;14.72;2
153;7.06052;14.45;2
227;5.40904;14.08;2
227;7.12598;14.03;2
161;7.210160000000001;13.89;2
164;5.47914;14.38;2
182;5.4794300000000025;14.42;2
161;6.97788;14.06;2
154;7.26289;14.34;2
252;5.41146;14.51;2
394;7.13057;12.5;2
20;5.59922;14.26;500
150;5.36698;14.14;2
521;5.3323800000000015;15.17;2
305;7.207489999999999;14.3;2
155;5.4482300000000015;14.45;2
334;5.34885;14.48;2
205;7.1452899999999975;14.51;2
409;5.34226;14.29;2
421;7.18163;13.84;2
0;7.18186;12.72;501
180;7.103860000000001;14.5;2
155;5.58447;13.9;2
433;5.44917;14.29;2
363;6.9448300000000005;14.1;2
140;7.18443;14.03;500
172;6.97268;14.02;2
162;5.40335;14.4;2
150;7.1486100000000015;14.03;2
487;5.33694;14.27;2
186;5.76283;14.37;2
328;5.35958;14.43;2
213;5.42231;14.43;2
151;5.2215099999999985;14.43;2
150;5.44234;15.18;2
173;7.03862;12.91;2
314;7.189989999999999;14.03;2
151;5.3565;14.42;2
568;7.02508;14.54;2
11;7.26355;14.32;2
542;5.33436;14.06;2
158;7.02133;13.47;2
154;5.42282;14.42;2
409;7.230639999999997;14.19;2
148;7.26888;13.87;500
202;7.169339999999999;14.06;2
0;5.3666800000000014;12.54;201
226;5.4812699999999985;14.16;2
534;5.27493;14.45;2
0;7.150360000000001;12.18;501
692;5.49129;14.45;2
470;5.2859099999999986;14.48;2
346;5.24095;14.74;2
479;5.48122;14.29;2
151;7.14703;14.34;2
460;5.44508;14.37;2
266;5.27212;14.42;2
104;5.57612;14.21;2
529;5.0694300000000005;15.01;2
238;5.35586;14.42;2
154;5.3825400000000005;14.34;2
159;5.53932;14.24;2
232;7.01872;13.97;2
169;5.38515;14.37;2
16;5.44256;14.3;500
422;5.3765199999999975;14.29;2
292;5.83314;14.26;2
151;5.39743;14.42;2
0;7.14173;12.56;202
209;5.38635;14.21;2
149;5.61146;14.3;500
165;5.46732;14.45;2
63;5.47501;14.32;2
102;7.18468;12.05;2
150;7.1896;13.02;2
165;5.41909;14.3;2
256;5.6059800000000015;14.26;2
160;7.1471300000000015;14.13;2
116;5.47569;14.34;2
290;5.74838;14.3;2
152;7.2694899999999985;14.26;2
252;5.36814;14.27;2
170;5.59355;14.37;2
154;7.18444;14.16;2
503;7.0829999999999975;13.68;2
735;5.29884;14.3;2
251;5.6053;14.29;2
158;7.1261600000000005;14.86;2
495;5.35153;14.34;2
449;7.21346;14.46;2
466;7.1846;12.26;2
472;5.41277;14.37;2
155;5.43583;14.34;2
170;5.80994;14.38;2
150;5.42842;15.18;2
150;5.82189;14.34;2
580;5.32695;14.3;2
343;5.65309;14.4;2
297;7.1247300000000005;14.02;2
283;5.57212;14.21;2
194;5.37962;14.4;2
287;7.0797300000000005;13.18;2
356;7.0857;14.34;2
478;5.4063300000000005;15.01;2
153;5.47588;14.4;2
710;5.42477;14.75;2
435;5.48007;14.43;2
424;5.3606099999999985;14.42;2
248;5.43093;14.06;2
208;7.03728;14.0;2
394;5.35002;14.4;2
601;7.1803399999999975;14.58;2
177;7.27577;14.34;2
150;5.46324;15.15;2
579;5.26852;15.18;2
488;5.45156;14.4;2
390;7.24067;14.29;2
355;5.48493;14.37;2
245;7.1619199999999985;14.1;2
382;5.3334;14.32;2
180;7.19075;13.95;2
299;5.3989400000000005;14.37;2
160;5.36067;15.18;2
256;5.3967;14.42;2
14;5.4118900000000005;14.24;2
493;5.06573;14.0;2
441;5.44701;14.45;2
153;5.39639;14.34;2
296;7.03642;13.98;2
422;5.45666;14.38;2
283;6.978439999999999;14.03;2
238;5.43686;14.46;2
150;5.38136;15.2;2
0;5.4745300000000015;12.75;501
155;5.4843;14.26;2
0;5.47441;13.94;161
543;7.18036;12.74;2
519;7.09872;12.29;2
157;5.6047;14.34;2
299;5.84482;14.26;2
591;7.194560000000001;14.48;2
214;5.39912;14.1;2
255;5.40576;14.88;2
331;5.37349;14.53;2
152;5.49829;14.4;2
375;5.84357;14.32;2
252;6.97756;14.0;2
151;5.39198;14.43;2
290;5.62151;14.4;2
0;5.40269;12.77;201
0;5.42967;12.56;501
251;5.3468800000000005;14.22;2
152;7.27597;14.32;2
249;7.1459;12.34;2
258;7.03607;14.14;2
427;7.23814;14.42;2
155;5.37645;14.22;2
0;5.47389;12.56;161
371;5.62517;14.42;2
496;7.1852899999999975;12.19;2
0;7.1417;14.18;161
0;5.39266;12.74;193
158;5.39602;14.34;2
